REF  R0   2014 10 15 16 33 42 392.7001 0.0155 31 -2.87 . 613.11
REF  R0   2014 10 15 16 34 51 392.7194 0.0120 33 -3.12 . 613.05
REF  R0   2014 10 15 16 35 59 392.7368 0.0138 33 -3.05 . 612.97
REF  R0   2014 10 15 16 37 06 392.7386 0.0152 33 -2.87 . 613.10
REF  R0   2014 10 15 16 38 14 392.7402 0.0126 32 -2.92 . 613.03
SMP  W    2014 10 15 16 39 22 355.0171 0.0205 30 -2.86 . 612.94
SMP  W    2014 10 15 16 40 30 354.9872 0.0154 33 -2.90 . 613.05
SMP  W    2014 10 15 16 41 38 354.9816 0.0104 33 -3.23 . 613.09
SMP  W    2014 10 15 16 42 46 354.9882 0.0106 30 -3.14 . 612.94
SMP  W    2014 10 15 16 43 53 354.9831 0.0125 33 -2.79 . 612.90
REF  R0   2014 10 15 16 45 01 392.7141 0.0200 32 -2.91 . 613.03
REF  R0   2014 10 15 16 46 09 392.7467 0.0210 33 -2.92 . 613.10
REF  R0   2014 10 15 16 47 17 392.7304 0.0118 33 -3.09 . 613.09
REF  R0   2014 10 15 16 48 26 392.7315 0.0151 33 -2.88 . 613.09
REF  R0   2014 10 15 16 49 34 392.7543 0.0108 33 -3.07 . 613.08
SMP  W    2014 10 15 16 50 42 355.0365 0.0172 33 -3.07 . 613.10
SMP  W    2014 10 15 16 51 50 354.9954 0.0109 32 -3.00 . 613.16
SMP  W    2014 10 15 16 53 00 354.9772 0.0086 30 -3.61 . 613.04
SMP  W    2014 10 15 16 54 08 354.9861 0.0112 33 -2.78 . 613.06
SMP  W    2014 10 15 16 55 19 354.9827 0.0127 32 -2.86 . 613.04
REF  R0   2014 10 15 16 56 26 392.7138 0.0315 33 -2.83 . 613.03
REF  R0   2014 10 15 16 57 34 392.7379 0.0138 33 -2.72 . 613.10
REF  R0   2014 10 15 16 58 42 392.7285 0.0150 33 -2.76 . 613.10
REF  R0   2014 10 15 16 59 49 392.7370 0.0130 33 -2.66 . 613.08
REF  R0   2014 10 15 17 00 57 392.7592 0.0107 33 -3.53 . 613.09
SMP  W    2014 10 15 17 02 05 355.0100 0.0222 33 -3.05 . 613.04
SMP  W    2014 10 15 17 03 13 354.9729 0.0110 30 -2.92 . 613.06
SMP  W    2014 10 15 17 04 21 354.9668 0.0144 33 -2.94 . 612.99
SMP  W    2014 10 15 17 05 29 354.9630 0.0107 33 -2.68 . 613.11

